id,sales
3028788,1.5726168
3002059,32.93176
3003841,21.714796
3005623,23.033579
3007405,33.53943
3009187,46.08669
3010969,13.794339
3012751,14.947418
3014533,12.475218
3016315,11.591442
3018097,15.065791
3019879,17.900597
3021661,24.179113
3023443,12.9397
3025225,12.199165
3027007,1.6060058
3028789,1.1851202
3002060,0.18526644
3003842,0.1652387
3005624,0.1651067
3007406,0.27175698
3009188,0.18347041
3010970,0.07953637
3012752,0.092436425
3014534,0.08628979
3016316,0.0940937
3018098,0.08961215
3019880,0.14047195
3021662,0.09074617
3023444,0.07574816
3025226,0.09113528
3027008,0.11089378
3028790,0.13554573
3002061,261.01205
3003843,164.67516
3005625,220.93713
3007407,268.6025
3009189,348.19186
3010971,123.84169
3012753,105.121826
3014535,118.66719
3016317,97.10115
3018099,127.53588
3019881,132.93999
3021663,143.29326
3023445,113.172455
3025227,104.60535
3027009,25.315123
3028791,15.977498
3002062,11.326834
3003844,9.196184
3005626,12.623464
3007408,25.389475
3009190,39.128853
3010972,6.0992107
3012754,7.254198
3014536,6.9377093
3016318,5.9499164
3018100,8.559222
3019882,14.282805
3021664,15.802849
3023446,6.8859076
3025228,8.536613
3027010,0.63989604
3028792,0.5323755
3002063,47.67794
3003845,13.140281
3005627,21.079268
3007409,22.227966
3009191,22.433737
3010973,4.3464336
3012755,6.3336062
3014537,15.82914
3016319,5.934742
3018101,7.739107
3019883,9.477321
3021665,8.857955
3023447,5.2548165
3025229,6.189992
3027011,5.076535
3028793,3.9689703
3002064,13.869919
3003846,5.618349
3005628,7.442467
3007410,9.599986
3009192,11.334079
3010974,3.309415
3012756,3.817447
3014538,3.5396483
3016320,3.0946152
3018102,3.4405951
3019884,4.934675
3021666,5.252426
3023448,3.5722687
3025230,3.1770034
3027012,2.2289777
3028794,2.1481552
3002065,70.16233
3003847,72.09675
3005629,124.80556
3007411,181.30618
3009193,70.03174
3010975,24.933762
3012757,27.91704
3014539,30.483326
3016321,39.889156
3018103,62.422062
3019885,78.034615
3021667,33.89055
3023449,25.789282
3025231,26.240805
3027013,21.136347
3028795,25.515818
3002066,10.519382
3003848,9.856012
3005630,11.222745
3007412,18.159737
3009194,20.648226
3010976,6.4737144
3012758,5.9331965
3014540,5.572236
3016322,5.72275
3018104,6.707731
3019886,8.850756
3021668,10.295675
3023450,6.631478
3025232,5.904045
3027014,1.281433
3028796,1.3197471
3002067,192.3396
3003849,158.38332
3005631,399.12323
3007413,244.67116
3009195,268.67065
3010977,100.56488
3012759,81.11975
3014541,94.460205
3016323,89.12767
3018105,140.65942
3019887,124.3357
3021669,126.06639
3023451,94.28705
3025233,87.83412
3027015,85.39488
3028797,78.056564
3002068,313.3918
3003850,237.16185
3005632,271.81357
3007414,377.83344
3009196,438.99997
3010978,148.30542
3012760,134.97942
3014542,145.78291
3016324,134.85904
3018106,146.20374
3019888,171.4148
3021670,173.35063
3023452,144.55899
3025234,136.35753
3027016,110.19825
3028798,95.534904
3002069,12.367799
3003851,8.921173
3005633,11.69858
3007415,11.92809
3009197,15.597492
3010979,5.8494143
3012761,5.63059
3014543,7.21008
3016325,5.81629
3018107,7.183718
3019889,8.26371
3021671,9.304033
3023453,6.8254743
3025235,6.8594007
3027017,0.9212308
3028799,0.9158523
3002070,9.056138
3003852,5.4176054
3005634,9.038169
3007416,10.029778
3009198,14.46945
3010980,4.614693
3012762,4.15937
3014544,4.0860567
3016326,2.9383624
3018108,4.2320213
3019890,5.407342
3021672,5.9279704
3023454,4.3858237
3025236,3.1977592
3027018,0.988597
3028800,0.9794986
3002071,188.2617
3003853,142.38202
3005635,226.57243
3007417,219.46179
3009199,238.98354
3010981,111.99646
3012763,87.548195
3014545,92.96359
3016327,82.407616
3018109,118.756004
3019891,114.693825
3021673,116.57295
3023455,105.74427
3025237,86.44249
3027019,92.915596
3028801,80.68737
3002072,71.14106
3003854,47.82804
3005636,65.74432
3007418,71.88985
3009200,81.73365
3010982,29.495304
3012764,25.68515
3014546,40.273636
3016328,26.852259
3018110,32.09969
3019892,36.131363
3021674,44.52416
3023456,30.780329
3025238,27.496717
3027020,29.164326
3028802,23.844324
3002073,2848.1362
3003855,1585.2991
3005637,2110.7156
3007419,2094.6165
3009201,2772.2405
3010983,1138.4908
3012765,925.0941
3014547,1255.2085
3016329,919.96234
3018111,1010.221
3019893,1025.3109
3021675,1277.6116
3023457,1014.77234
3025239,925.1113
3027021,60.41047
3028803,81.92406
3002074,40.19399
3003856,0.6092036
3005638,0.58084685
3007420,0.39877355
3009202,1.0758036
3010984,0.4037633
3012766,0.1701432
3014548,0.3325409
3016330,0.15373221
3018112,0.3337015
3019894,0.24900267
3021676,0.23380089
3023458,0.38525987
3025240,0.16774823
3027022,0.06985657
3028804,0.07636069
3002075,8.475724
3003857,4.308405
3005639,9.723702
3007421,6.724189
3009203,10.057083
3010985,4.1995378
3012767,3.831974
3014549,4.5693827
3016331,3.899544
3018113,4.6695757
3019895,4.144483
3021677,4.9708114
3023459,4.180222
3025241,4.3136935
3027023,1.5334067
3028805,1.5792545
3002076,2.8608878
3003858,2.8858235
3005640,3.5249963
3007422,6.3671865
3009204,6.8772874
3010986,2.0277085
3012768,1.7232053
3014550,1.63498
3016332,1.5293741
3018114,1.8532385
3019896,2.5544283
3021678,3.44498
3023460,1.9751416
3025242,1.6556247
3027024,2.0402117
3028806,1.8118935
3002077,0.02598685
3003859,0.049995217
3005641,0.04995529
3007423,0.02435092
3009205,0.11322405
3010987,0.01361426
3012769,0.02796792
3014551,0.012103653
3016333,0.028469354
3018115,0.027113399
3019897,0.012587056
3021679,0.056001693
3023461,0.012965828
3025243,0.027574241
3027025,0.052895103
3028807,0.110356756
3002078,5.9430814
3003860,4.3409925
3005642,3.8488219
3007424,8.118068
3009206,9.638782
3010988,4.034065
3012770,2.9747064
3014552,2.7826502
3016334,2.3227093
3018116,1.8822081
3019898,3.55274
3021680,5.5770726
3023462,2.8236947
3025244,2.7442124
3027026,2.224306
3028808,1.8071598
3002079,2294.161
3003861,1864.5323
3005643,2187.3945
3007425,2459.504
3009207,2509.2969
3010989,1321.0498
3012771,1035.4794
3014553,1109.1616
3016335,1096.562
3018117,1099.698
3019899,1130.3175
3021681,1156.0502
3023463,1222.0103
3025245,1054.9136
3027027,1433.3181
3028809,1063.595
3002080,0.22665894
3003862,0.09821398
3005644,0.08025857
3007426,0.084388904
3009208,0.17755166
3010990,0.057689756
3012772,0.054942057
3014554,0.105568856
3016336,0.05592712
3018118,0.043560613
3019900,0.04362085
3021682,0.08781872
3023464,0.054942057
3025246,0.054168686
3027028,0.3536425
3028810,0.30234736
3002081,451.3847
3003863,373.52185
3005645,411.352
3007427,492.55045
3009209,468.03156
3010991,255.71501
3012773,221.87346
3014555,237.75688
3016337,210.33429
3018119,223.82262
3019901,247.28215
3021683,250.62595
3023465,239.46492
3025247,220.90742
3027029,249.7466
3028811,276.612
3002082,9.929249
3003864,9.802132
3005646,11.935939
3007428,13.885966
3009210,12.411878
3010992,4.997354
3012774,4.7508554
3014556,5.6185775
3016338,5.840406
3018120,7.0335064
3019902,7.7860103
3021684,7.102407
3023466,5.2955966
3025248,5.261733
3027030,4.6507554
3028812,4.7898107
3002083,763.8766
3003865,588.1128
3005647,705.90265
3007429,741.7849
3009211,800.4717
3010993,401.6868
3012775,380.07956
3014557,376.15247
3016339,316.49518
3018121,366.60376
3019903,392.98843
3021685,406.42273
3023467,380.86002
3025249,364.11145
3027031,236.25786
3028813,296.814
3002084,750.1589
3003866,679.16785
3005648,810.7834
3007430,903.1082
3009212,811.97034
3010994,441.0983
3012776,383.11078
3014558,394.96494
3016340,384.2632
3018122,410.90146
3019904,415.91895
3021686,419.41336
3023468,395.04404
3025250,381.22852
3027032,273.921
3028814,207.33638
3002085,139.84079
3003867,138.7176
3005649,180.69469
3007431,176.59554
3009213,180.55206
3010995,83.03723
3012777,80.301285
3014559,80.01034
3016341,85.632195
3018123,94.2297
3019905,89.00663
3021687,88.99373
3023469,85.39757
3025251,84.953285
3027033,86.530495
3028815,86.42221
3002086,116.904495
3003868,109.027466
3005650,133.55968
3007432,154.32079
3009214,161.8699
3010996,72.049904
3012778,57.255817
3014560,56.853172
3016342,54.64605
3018124,64.67208
3019906,66.25829
3021688,77.78871
3023470,68.16014
3025252,55.35005
3027034,68.32994
3028816,65.16897
3002087,126.63315
3003869,112.54149
3005651,129.21736
3007433,147.75308
3009215,130.12611
3010997,59.631153
3012779,54.56122
3014561,53.53393
3016343,55.392113
3018125,61.421074
3019907,56.42672
3021689,55.88566
3023471,52.8253
3025253,43.842113
3027035,62.787003
3028817,64.664345
3002088,3178.4377
3003870,2417.3684
3005652,2964.0005
3007434,2944.618
3009216,3191.447
3010998,1725.1046
3012780,1411.0946
3014562,1515.7825
3016344,1412.5157
3018126,1456.4208
3019908,1453.529
3021690,1604.6968
3023472,1580.9841
3025254,1392.5563
3027036,1244.8336
3028818,1318.8916
3002089,28.95797
3003871,23.51361
3005653,24.067575
3007435,32.25537
3009217,37.13901
3010999,19.403767
3012781,13.2323675
3014563,14.32949
3016345,13.933263
3018127,14.8754225
3019909,16.565157
3021691,19.064629
3023473,16.191015
3025255,13.167356
3027037,10.482892
3028819,8.096689
3002090,1.0070798
3003872,0.59824944
3005654,0.96237826
3007436,1.3551304
3009218,1.5644109
3011000,0.92849207
3012782,0.4273467
3014564,0.46362248
3016346,0.34066805
3018128,0.5043741
3019910,0.649909
3021692,0.6553693
3023474,0.58662647
3025256,0.3116882
3027038,0.6988649
3028820,0.7710444
3002091,21.454357
3003873,25.333683
3005655,17.279379
3007437,27.131092
3009219,26.434818
3011001,13.94959
3012783,13.181311
3014565,11.971732
3016347,13.272467
3018129,12.009884
3019911,16.967237
3021693,13.765424
3023475,13.061931
3025257,13.153622
3027039,1.1504489
3028821,1.1848466
3002092,29.604027
3003874,16.770475
3005656,14.035347
3007438,25.277819
3009220,19.877577
3011002,11.278543
3012784,21.537397
3014566,20.544641
3016348,22.384413
3018130,30.346838
3019912,28.297277
3021694,22.47663
3023476,26.306566
3025258,26.801756
3027040,0.9161712
3028822,0.9766204
3002093,0.14313422
3003875,0.1141882
3005657,0.11409701
3007439,0.18726774
3009221,0.19735256
3011003,0.06707282
3012785,0.05234582
3014567,0.06666628
3016349,0.065023504
3018131,0.06192652
3019913,0.09679912
3021695,0.09761237
3023477,0.06387824
3025259,0.05160899
3027041,0.15890601
3028823,0.17025445
3002094,193.32013
3003876,166.3
3005658,156.64615
3007440,223.22766
3009222,225.54453
3011004,107.14723
3012786,90.48833
3014568,100.523796
3016350,93.18794
3018132,86.695694
3019914,98.15888
3021696,111.26142
3023478,100.45848
3025260,90.73448
3027042,30.00913
3028824,23.798338
3002095,11.314137
3003877,9.906024
3005659,9.576528
3007441,23.619928
3009223,32.147102
3011005,7.229498
3012787,6.855819
3014569,6.415644
3016351,5.7617636
3018133,6.4617267
3019915,11.503176
3021697,13.002163
3023479,6.8378243
3025261,6.822135
3027043,1.0676649
3028825,1.0728259
3002096,45.894527
3003878,29.173256
3005660,34.19694
3007442,39.452446
3009224,33.15586
3011006,14.27857
3012788,14.883799
3014570,21.616312
3016352,15.698289
3018134,18.552773
3019916,21.512405
3021698,17.673944
3023480,13.826344
3025262,15.198187
3027044,8.006488
3028826,5.957625
3002097,10.929762
3003879,3.7966413
3005661,5.373729
3007443,6.7594643
3009225,4.80963
3011007,2.7843933
3012789,1.8742491
3014571,4.8771906
3016353,2.7424564
3018135,4.5981264
3019917,2.7962732
3021699,2.7568283
3023481,3.1871827
3025263,1.8542175
3027045,2.5844054
3028827,3.5639746
3002098,79.47151
3003880,68.56513
3005662,118.0631
3007444,126.14354
3009226,56.59697
3011008,30.088264
3012790,27.197197
3014572,34.177975
3016354,40.680855
3018136,58.727127
3019918,59.50924
3021700,31.391016
3023482,25.403988
3025264,26.657068
3027046,31.485023
3028828,48.168617
3002099,8.373197
3003881,8.18476
3005663,10.548762
3007445,15.06998
3009227,10.728836
3011009,6.6125064
3012791,4.3096924
3014573,4.9775
3016355,4.786465
3018137,6.291517
3019919,8.228851
3021701,6.1311874
3023483,5.529758
3025265,4.631013
3027047,1.4490681
3028829,1.4988804
3002100,226.06813
3003882,228.67963
3005664,287.31787
3007446,257.80344
3009228,239.22217
3011010,115.795456
3012792,106.662445
3014574,113.04792
3016356,116.52038
3018138,137.51385
3019920,118.34589
3021702,116.66737
3023484,106.82146
3025266,101.95001
3027048,142.55797
3028830,144.44722
3002101,225.77135
3003883,148.59218
3005665,202.63051
3007447,226.89288
3009229,265.5731
3011011,116.968
3012793,102.857216
3014575,111.59882
3016357,87.12446
3018139,108.374535
3019921,112.0479
3021703,120.154144
3023485,107.90221
3025267,99.80703
3027049,101.07963
3028831,79.310814
3002102,9.912842
3003884,9.024555
3005666,7.2976756
3007448,7.9680834
3009230,9.801803
3011012,4.6199584
3012794,5.159296
3014576,5.313683
3016358,5.250271
3018140,4.9898567
3019922,5.113697
3021704,5.0440383
3023486,5.339665
3025268,5.502005
3027050,1.1298491
3028832,1.1533237
3002103,8.697123
3003885,6.7653823
3005667,8.9313755
3007449,10.782346
3009231,11.72059
3011013,4.7486687
3012795,4.6253834
3014577,5.2892103
3016359,4.1488233
3018141,5.134667
3019923,6.0191307
3021705,6.76215
3023487,4.5953517
3025269,4.997383
3027051,1.0665201
3028833,1.0473369
3002104,209.2469
3003886,202.54619
3005668,284.57755
3007450,255.70172
3009232,227.68341
3011014,118.504395
3012796,109.8842
3014578,112.525604
3016360,110.74276
3018142,144.07776
3019924,120.20515
3021706,119.987076
3023488,122.76643
3025270,119.231834
3027052,208.06381
3028834,169.09485
3002105,59.96222
3003887,56.427715
3005669,56.788094
3007451,61.49639
3009233,55.02406
3011015,32.13971
3012797,32.76802
3014579,35.327965
3016361,32.51254
3018143,32.976902
3019925,35.348564
3021707,35.05558
3023489,29.922432
3025271,32.60703
3027053,52.72269
3028835,37.897514
3002106,3343.1885
3003888,1974.222
3005670,2273.3572
3007452,2452.683
3009234,2706.6814
3011016,1429.9104
3012798,1032.9225
3014580,1355.4849
3016362,1051.1361
3018144,1163.4438
3019926,1097.0181
3021708,1236.0795
3023490,1223.9288
3025272,1032.9417
3027054,110.77012
3028836,150.03842
3002107,47.47209
3003889,0.18904552
3005671,0.27347505
3007453,0.7132767
3009235,0.84031487
3011017,0.14314328
3012799,0.31530783
3014581,0.42824647
3016363,0.27046037
3018145,0.37611526
3019927,0.46065938
3021709,0.51929915
3023491,0.36719537
3025273,0.3432341
3027055,0.1051623
3028837,0.104865655
3002108,14.622782
3003890,12.882595
3005672,27.053658
3007454,13.256805
3009236,19.920954
3011018,8.947465
3012800,6.8462076
3014582,7.398757
3016364,6.8082213
3018146,11.79642
3019928,7.6144547
3021710,8.976029
3023492,7.4955297
3025274,6.81257
3027056,1.9456174
3028838,2.0037906
3002109,4.8996634
3003891,5.5975976
3005673,7.923351
3007455,7.7396293
3009237,8.8392
3011019,3.0214717
3012801,2.9179575
3014583,2.3869998
3016365,3.1973588
3018147,3.4939327
3019929,3.2618406
3021711,3.7284274
3023493,2.6754124
3025275,2.3886962
3027057,2.191269
3028839,2.422568
3002110,0.019299695
3003892,0.14042181
3005674,0.07700562
3007456,0.07857907
3009238,0.08320341
3011020,0.046800315
3012802,0.009749591
3014584,0.009101283
3016366,0.045920674
3018148,0.04110277
3019930,0.03994495
3021712,0.040280547
3023494,0.04511187
3025276,0.009641433
3027058,0.042619243
3028840,0.1847429
3002111,2.169401
3003893,2.2307055
3005675,3.0345426
3007457,3.1132047
3009239,3.9946425
3011021,0.9894171
3012803,1.3313301
3014585,1.6267352
3016367,1.5000967
3018149,1.7811306
3019931,1.6752195
3021713,2.6895304
3023495,1.1371465
3025277,2.179243
3027059,0.40023297
3028841,0.3500138
3002112,4019.5967
3003894,3891.6414
3005676,4522.9243
3007458,4566.3994
3009240,5889.685
3011022,2715.3013
3012804,2319.4646
3014586,2254.558
3016368,2289.4094
3018150,2310.7402
3019932,2465.6028
3021714,2866.4585
3023496,2608.5466
3025278,2293.9192
3027060,790.0131
3028842,843.4275
3002113,0.0013393472
3003895,0.0011945603
3005677,0.0011936065
3007459,0.001255033
3009241,0.0013288914
3011023,0.000701919
3012805,0.0006765954
3014587,0.0006316045
3016369,0.00068872614
3018151,0.00063710334
3019933,0.00063798437
3021715,0.0006433445
3023497,0.0006765954
3025279,0.0006690895
3027061,0.006160774
3028843,0.006585335
3002114,421.48758
3003896,413.4981
3005678,381.75333
3007460,475.68973
3009242,740.48016
3011024,340.16006
3012806,278.50076
3014588,220.83896
3016370,224.25272
3018152,223.15689
3019934,270.71964
3021716,346.33182
3023498,278.085
3025280,266.69223
3027062,145.40628
3028844,161.63289
3002115,10.064795
3003897,11.711603
3005679,14.603125
3007461,14.934826
3009243,16.948963
3011025,4.86955
3012807,5.4653277
3014589,5.421874
3016371,6.8572364
3018153,8.037396
3019935,9.363244
3021717,7.8790855
3023499,4.893005
3025281,5.4549284
3027063,2.4452288
3028845,2.5274904
3002116,1110.0653
3003898,1070.4565
3005680,1176.2217
3007462,1309.3806
3009244,1528.5089
3011026,680.4895
3012808,580.1023
3014590,585.6717
3016372,583.9912
3018154,606.96704
3019936,682.0293
3021718,702.27905
3023500,638.9788
3025282,568.9361
3027064,231.82372
3028846,257.69406
3002117,687.36145
3003899,492.48233
3005681,580.4554
3007463,626.63416
3009245,847.6622
3011027,438.59595
3012809,329.49216
3014591,323.62698
3016373,311.18405
3018155,325.86768
3019937,318.26355
3021719,393.0645
3023501,352.0222
3025283,319.20892
3027065,126.42523
3028847,179.61136
3002118,273.01678
3003900,249.12668
3005682,313.30753
3007464,315.05704
3009246,362.97946
3011028,152.21498
3012810,154.26324
3014592,135.9152
3016374,138.01619
3018156,169.9748
3019938,175.0104
3021720,182.79276
3023502,166.02585
3025284,152.45242
3027066,129.14499
3028848,137.32527
3002119,163.28267
3003901,126.0227
3005683,158.0351
3007465,173.93213
3009247,242.35536
3011029,215.77415
3012811,84.224594
3014593,79.040344
3016375,79.651146
3018157,75.71251
3019939,87.061165
3021721,104.323006
3023503,121.71514
3025285,75.6451
3027067,59.263893
3028849,61.257664
3002120,39.0626
3003902,61.07904
3005684,76.979836
3007466,105.398384
3009248,69.388214
3011030,33.925877
3012812,33.883995
3014594,26.44795
3016376,38.69111
3018158,41.76295
3019940,54.334343
3021722,39.933613
3023504,39.66752
3025286,41.658714
3027068,9.018518
3028850,21.344923
3002121,4091.3894
3003903,3694.539
3005685,4693.0786
3007467,4689.562
3009249,6095.722
3011031,2664.111
3012813,2248.7732
3014595,1998.5787
3016377,2036.9694
3018159,2281.859
3019941,2496.2373
3021723,2877.491
3023505,2368.3628
3025287,2232.2214
3027069,929.9082
3028851,988.8103
3002122,5.4805574
3003904,4.888987
3005686,11.049796
3007468,10.422682
3009250,12.372745
3011032,4.238602
3012814,3.7633257
3014596,3.9084613
3016378,3.9418056
3018160,4.8366694
3019942,5.0658665
3021724,5.94302
3023506,4.2041917
3025288,4.029019
3027070,1.7524167
3028852,1.81137
3002123,0.62247777
3003905,0.4711311
3005687,0.4291035
3007469,0.7494724
